student_input,session_context,label,intent_name
How does File Handling work in Python?,,1,Off-Topic Question
So how does Boolean Logic actually work?,,0,On-Topic Question
I need help understanding For Loops,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:74%,Boolean Logic:35%,If/Else Conditionals:88% | emotion:overwhelmed | pace:fast | slides:39,40,41",0,On-Topic Question
"My friend told me Sets is important, is that true?",,1,Off-Topic Question
"I already know a bit about File Handling, can we jump to it?","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:79%,If/Else Conditionals:49%,For Loops:49% | emotion:anxious | pace:moderate | slides:49,50,51",1,Off-Topic Question
kill me,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:steady | slides:18,19,20",2,Emotional-State
"I heard about Classes and OOP, can you explain it to me?","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:79%,While Loops:71%,Lists&Tuples:86% | emotion:confused | pace:dragging | slides:13,14,15",1,Off-Topic Question
I need help understanding Lambda Functions,,0,On-Topic Question
I am ready to tackle the next challenge!,,2,Emotional-State
bruhhh,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:31%,For Loops:52%,While Loops:58% | emotion:tired | pace:normal | slides:47,48,49",2,Emotional-State
I am ready to tackle the next challenge!,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:100%,Functions&Scope:30%,Lambda Functions:40% | emotion:confused | pace:rushed | slides:8,9,10",2,Emotional-State
next,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:48%,Strings&Formatting:59% | emotion:anxious | pace:moderate | slides:37,38,39",3,Pace-Related
Why do we need While Loops?,,0,On-Topic Question
do you sleep,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:80%,For Loops:36%,While Loops:64% | emotion:focused | pace:steady | slides:14,15,16",1,Off-Topic Question
i keep getting an error,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:59%,If/Else Conditionals:91%,For Loops:52% | emotion:neutral | pace:slow | slides:10,11,12",0,On-Topic Question
"I missed the first step, can you re-explain?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:84%,Lists&Tuples:61%,Dictionaries:98% | emotion:neutral | pace:slow | slides:12,13,14",4,Repeat/clarification
lets keep going,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:37%,For Loops:64%,While Loops:86% | emotion:neutral | pace:moderate | slides:54,55,56",3,Pace-Related
"Sorry, can you go over that again from the beginning?",,4,Repeat/clarification
are you chatgpt,,1,Off-Topic Question
come again,,4,Repeat/clarification
i'm confused repeat please,,4,Repeat/clarification
lmaooo im lost,,2,Emotional-State
How does Classes and OOP work in Python?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:61%,Strings&Formatting:59% | emotion:tired | pace:fast | slides:35,36,37",1,Off-Topic Question
How does Strings and Formatting relate to Arithmetic Operators?,,0,On-Topic Question
can we go over that again,,4,Repeat/clarification
Can we review For Loops briefly before diving deeper into Lists and Tuples?,,0,On-Topic Question
who won the superbowl,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:80%,Error Handling:76%,Classes&OOP:32% | emotion:neutral | pace:rushed | slides:37,38,39",1,Off-Topic Question
Why is Classes and OOP giving me a syntax error?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:34%,Lambda Functions:30%,Error Handling:92% | emotion:tired | pace:steady | slides:13,14,15",0,On-Topic Question
could u repeat,,4,Repeat/clarification
This is not engaging at all.,,2,Emotional-State
whats a good use case for Strings and Formatting,,0,On-Topic Question
"This part is easy, let's go faster.",,3,Pace-Related
give me a sec,,3,Pace-Related
whats a good use case for Functions and Scope,,0,On-Topic Question
How does Sets connect to what we learned before?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:76%,Lists&Tuples:82%,Dictionaries:54% | emotion:confused | pace:moderate | slides:17,18,19",0,On-Topic Question
I am ready to tackle the next challenge!,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:43%,Strings&Formatting:47% | emotion:engaged | pace:slow | slides:34,35,36",2,Emotional-State
I need help understanding Lists and Tuples,,0,On-Topic Question
"Wait, can you slow down the explanation?",,3,Pace-Related
Do you like listening to music?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:steady | slides:42,43,44",1,Off-Topic Question
Is Classes and OOP hard to learn?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:74%,While Loops:76%,Lists&Tuples:88% | emotion:frustrated | pace:moderate | slides:40,41,42",1,Off-Topic Question
kill me,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:82%,Sets:34%,Functions&Scope:39% | emotion:focused | pace:slow | slides:31,32,33",2,Emotional-State
This is getting exciting!,,2,Emotional-State
I am ready to tackle the next challenge!,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:40%,Lists&Tuples:56%,Dictionaries:76% | emotion:anxious | pace:slow | slides:5,6,7",2,Emotional-State
explain that again,,4,Repeat/clarification
We're spending too long on this.,,3,Pace-Related
next,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:55%,Strings&Formatting:32%,Arithmetic Operators:74% | emotion:frustrated | pace:steady | slides:6,7,8",3,Pace-Related
Can you show me a more advanced use of Variables and Data Types?,,0,On-Topic Question
How does Sets relate to Lambda Functions?,,0,On-Topic Question
This is not engaging at all.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:33%,For Loops:46%,While Loops:74% | emotion:tired | pace:moderate | slides:26,27,28",2,Emotional-State
Can we review Error Handling (Try/Except) briefly before diving deeper into Classes and OOP?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:75%,Lambda Functions:48%,Error Handling:76% | emotion:neutral | pace:moderate | slides:20,21,22",0,On-Topic Question
Is Error Handling (Try/Except) hard to learn?,,1,Off-Topic Question
Can we pause for a minute?,,3,Pace-Related
I am ready to tackle the next challenge!,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:85%,Error Handling:95%,Classes&OOP:80% | emotion:anxious | pace:normal | slides:56,57,58",2,Emotional-State
We're spending too long on this.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:64%,Functions&Scope:53%,Lambda Functions:59% | emotion:neutral | pace:fast | slides:38,39,40",3,Pace-Related
Can you explain {topic} again?,,4,Repeat/clarification
"I heard about Sets, can you explain it to me?",,1,Off-Topic Question
im so done rn,,2,Emotional-State
kill me,,2,Emotional-State
give me a sec,,3,Pace-Related
I think the pacing is off.,,3,Pace-Related
The pace feels about right.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:68%,While Loops:69%,Lists&Tuples:43% | emotion:frustrated | pace:dragging | slides:6,7,8",3,Pace-Related
"My friend told me File Handling is important, is that true?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:75%,Lambda Functions:43%,Error Handling:50% | emotion:neutral | pace:slow | slides:39,40,41",1,Off-Topic Question
Can you explain {topic} again?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:94%,While Loops:94%,Lists&Tuples:55% | emotion:anxious | pace:fast | slides:15,16,17",4,Repeat/clarification
give me a sec,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:88%,Strings&Formatting:81%,Arithmetic Operators:72% | emotion:overwhelmed | pace:dragging | slides:48,49,50",3,Pace-Related
Can you repeat that last part?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:31%,Lists&Tuples:52%,Dictionaries:64% | emotion:engaged | pace:fast | slides:50,51,52",4,Repeat/clarification
Can we review Arithmetic Operators briefly before diving deeper into For Loops?,,0,On-Topic Question
dawg im cooked,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:37%,Error Handling:42%,Classes&OOP:89% | emotion:bored | pace:normal | slides:14,15,16",2,Emotional-State
Can you explain {topic} again?,,4,Repeat/clarification
ngl this is hard,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:steady | slides:21,22,23",2,Emotional-State
I think the pacing is off.,,3,Pace-Related
The pace feels about right.,,3,Pace-Related
Can you go deeper into Variables and Data Types?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:steady | slides:51,52,53",0,On-Topic Question
How do I use Variables and Data Types in my code?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:rushed | slides:51,52,53",0,On-Topic Question
im so done rn,,2,Emotional-State
can we go over that again,,4,Repeat/clarification
So how does Dictionaries actually work?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:78%,While Loops:88%,Lists&Tuples:49% | emotion:confused | pace:moderate | slides:24,25,26",0,On-Topic Question
Can we review Variables and Data Types briefly before diving deeper into Strings and Formatting?,,0,On-Topic Question
Can you go deeper into Classes and OOP?,,0,On-Topic Question
Come again?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:68% | emotion:frustrated | pace:rushed | slides:42,43,44",4,Repeat/clarification
do you sleep,,1,Off-Topic Question
come again,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:75%,Strings&Formatting:91%,Arithmetic Operators:82% | emotion:neutral | pace:slow | slides:24,25,26",4,Repeat/clarification
How does File Handling connect to what we learned before?,,0,On-Topic Question
The pace feels about right.,,3,Pace-Related
i keep getting an error,,0,On-Topic Question
What was the syntax you just showed?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:92%,Error Handling:100%,Classes&OOP:40% | emotion:engaged | pace:normal | slides:33,34,35",4,Repeat/clarification
I think the pacing is off.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:38%,While Loops:45%,Lists&Tuples:52% | emotion:excited | pace:slow | slides:16,17,18",3,Pace-Related
"My code for Lists and Tuples isn't working, can you help?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:84%,For Loops:76%,While Loops:85% | emotion:bored | pace:normal | slides:5,6,7",0,On-Topic Question
How tall is the Eiffel Tower?,,1,Off-Topic Question
lmaooo im lost,,2,Emotional-State
this aint it,,2,Emotional-State
Can you break down File Handling step by step?,,0,On-Topic Question
How tall is the Eiffel Tower?,,1,Off-Topic Question
do you sleep,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:48%,For Loops:78%,While Loops:88% | emotion:excited | pace:rushed | slides:46,47,48",1,Off-Topic Question
The pace feels about right.,,3,Pace-Related
Can you explain {topic} again?,,4,Repeat/clarification
"I heard about Classes and OOP, can you explain it to me?",,1,Off-Topic Question
Can you repeat that last part?,,4,Repeat/clarification
highkey stressed,,2,Emotional-State
"My friend told me Functions and Scope is important, is that true?",,1,Off-Topic Question
yooo lets go,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:93%,Functions&Scope:42%,Lambda Functions:40% | emotion:focused | pace:dragging | slides:8,9,10",2,Emotional-State
Can you explain {topic} again?,,4,Repeat/clarification
Can we review If/Else Conditionals briefly before diving deeper into Lists and Tuples?,,0,On-Topic Question
do u like pizza,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:52%,Dictionaries:72%,Sets:31% | emotion:confused | pace:fast | slides:51,52,53",1,Off-Topic Question
"Wait, can you slow down the explanation?",,3,Pace-Related
this aint it,,2,Emotional-State
can we go over that again,,4,Repeat/clarification
bruhhh,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:48%,Functions&Scope:41%,Lambda Functions:38% | emotion:focused | pace:dragging | slides:39,40,41",2,Emotional-State
are you chatgpt,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:73%,Error Handling:99%,Classes&OOP:74% | emotion:tired | pace:steady | slides:45,46,47",1,Off-Topic Question
Why is File Handling giving me a syntax error?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:54%,Error Handling:65%,Classes&OOP:37% | emotion:tired | pace:normal | slides:6,7,8",0,On-Topic Question
i'm confused repeat please,,4,Repeat/clarification
dawg im cooked,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:90%,Lambda Functions:49%,Error Handling:43% | emotion:neutral | pace:normal | slides:58,59,60",2,Emotional-State
You are going way too fast.,,3,Pace-Related
"This part is easy, let's go faster.",,3,Pace-Related
We're spending too long on this.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:43%,While Loops:92%,Lists&Tuples:85% | emotion:anxious | pace:steady | slides:55,56,57",3,Pace-Related
im so done rn,,2,Emotional-State
What was the syntax you just showed?,,4,Repeat/clarification
show me,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:99%,Strings&Formatting:58%,Arithmetic Operators:34% | emotion:anxious | pace:slow | slides:44,45,46",0,On-Topic Question
this is bs,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:50%,For Loops:70%,While Loops:81% | emotion:bored | pace:slow | slides:45,46,47",2,Emotional-State
ugh,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:63%,Sets:75%,Functions&Scope:37% | emotion:focused | pace:moderate | slides:44,45,46",2,Emotional-State
How many more slides do we have?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:66%,Lists&Tuples:38%,Dictionaries:34% | emotion:neutral | pace:slow | slides:11,12,13",3,Pace-Related
do u like pizza,,1,Off-Topic Question
I am ready to tackle the next challenge!,,2,Emotional-State
lmaooo im lost,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:81%,For Loops:42%,While Loops:52% | emotion:frustrated | pace:normal | slides:15,16,17",2,Emotional-State
"I heard about For Loops, can you explain it to me?",,1,Off-Topic Question
The pace feels about right.,,3,Pace-Related
How many more slides do we have?,,3,Pace-Related
"Wait, can you slow down the explanation?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:47%,Lists&Tuples:64%,Dictionaries:71% | emotion:bored | pace:moderate | slides:55,56,57",3,Pace-Related
what does that mean,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:slow | slides:24,25,26",0,On-Topic Question
"This part is easy, let's go faster.","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:64%,Sets:47%,Functions&Scope:86% | emotion:confused | pace:moderate | slides:17,18,19",3,Pace-Related
What time is it?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:79%,For Loops:86%,While Loops:78% | emotion:neutral | pace:dragging | slides:27,28,29",1,Off-Topic Question
The pace feels about right.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:93%,Strings&Formatting:61% | emotion:confused | pace:rushed | slides:18,19,20",3,Pace-Related
I think the pacing is off.,,3,Pace-Related
Can you show me a more advanced use of For Loops?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:73%,Boolean Logic:58%,If/Else Conditionals:40% | emotion:excited | pace:dragging | slides:37,38,39",0,On-Topic Question
"I heard about Sets, can you explain it to me?","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:77%,Strings&Formatting:48% | emotion:confused | pace:fast | slides:31,32,33",1,Off-Topic Question
Can we pause for a minute?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:52%,For Loops:53%,While Loops:84% | emotion:confused | pace:moderate | slides:28,29,30",3,Pace-Related
The pace feels about right.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:49%,Functions&Scope:84%,Lambda Functions:55% | emotion:anxious | pace:moderate | slides:12,13,14",3,Pace-Related
give me a sec,,3,Pace-Related
What was the syntax you just showed?,,4,Repeat/clarification
do u like pizza,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:58%,Error Handling:58%,Classes&OOP:82% | emotion:anxious | pace:rushed | slides:29,30,31",1,Off-Topic Question
do u like pizza,,1,Off-Topic Question
Can you explain {topic} again?,,4,Repeat/clarification
whats a good use case for Lists and Tuples,,0,On-Topic Question
"This part is easy, let's go faster.","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:45%,Boolean Logic:56%,If/Else Conditionals:100% | emotion:confused | pace:fast | slides:31,32,33",3,Pace-Related
what does that mean,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:46%,Sets:94%,Functions&Scope:58% | emotion:excited | pace:slow | slides:38,39,40",0,On-Topic Question
explain that again,,4,Repeat/clarification
explain that again,,4,Repeat/clarification
Can we review Boolean Logic briefly before diving deeper into If/Else Conditionals?,,0,On-Topic Question
I need help understanding For Loops,,0,On-Topic Question
Can we review For Loops briefly before diving deeper into While Loops?,,0,On-Topic Question
kill me,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:30%,Strings&Formatting:59%,Arithmetic Operators:60% | emotion:frustrated | pace:dragging | slides:57,58,59",2,Emotional-State
lets keep going,,3,Pace-Related
can we skip,,3,Pace-Related
i need to sleep,,2,Emotional-State
We're spending too long on this.,,3,Pace-Related
What time is it?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:45%,Error Handling:96%,Classes&OOP:51% | emotion:bored | pace:dragging | slides:50,51,52",1,Off-Topic Question
can we skip,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:91%,Error Handling:40%,Classes&OOP:51% | emotion:bored | pace:dragging | slides:24,25,26",3,Pace-Related
Can you debug this While Loops example with me?,,0,On-Topic Question
How many more slides do we have?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:fast | slides:38,39,40",3,Pace-Related
I feel so good about this now.,,2,Emotional-State
What's the meaning of life?,,1,Off-Topic Question
do u like pizza,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:35%,Lists&Tuples:82%,Dictionaries:76% | emotion:confused | pace:normal | slides:6,7,8",1,Off-Topic Question
How does File Handling work in Python?,,1,Off-Topic Question
give me a sec,,3,Pace-Related
How tall is the Eiffel Tower?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:82% | emotion:engaged | pace:normal | slides:36,37,38",1,Off-Topic Question
"Sorry, I zoned out. What did you just say?",,4,Repeat/clarification
do you sleep,,1,Off-Topic Question
How does Functions and Scope work in Python?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:63%,While Loops:87%,Lists&Tuples:53% | emotion:confused | pace:normal | slides:19,20,21",1,Off-Topic Question
Can you break down For Loops step by step?,,0,On-Topic Question
who won the superbowl,,1,Off-Topic Question
I feel so good about this now.,,2,Emotional-State
im done,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:62% | emotion:confused | pace:slow | slides:23,24,25",2,Emotional-State
come again,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:97%,Boolean Logic:77%,If/Else Conditionals:66% | emotion:engaged | pace:rushed | slides:51,52,53",4,Repeat/clarification
How do I cook pasta?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:33%,Strings&Formatting:51% | emotion:bored | pace:dragging | slides:5,6,7",1,Off-Topic Question
"I missed it, one more time please.","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:78%,Lambda Functions:67%,Error Handling:77% | emotion:frustrated | pace:steady | slides:57,58,59",4,Repeat/clarification
Can you debug this Dictionaries example with me?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:60%,While Loops:72%,Lists&Tuples:94% | emotion:anxious | pace:moderate | slides:54,55,56",0,On-Topic Question
im tweaking,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:38% | emotion:anxious | pace:steady | slides:11,12,13",2,Emotional-State
could u repeat,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:65%,Boolean Logic:91%,If/Else Conditionals:33% | emotion:confused | pace:steady | slides:20,21,22",4,Repeat/clarification
"This part is easy, let's go faster.","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:45%,Lambda Functions:43%,Error Handling:77% | emotion:bored | pace:rushed | slides:23,24,25",3,Pace-Related
"Sorry, I zoned out. What did you just say?","topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:normal | slides:51,52,53",4,Repeat/clarification
more examples pls,,0,On-Topic Question
Who is the president of the United States?,,1,Off-Topic Question
How does Error Handling (Try/Except) connect to what we learned before?,,0,On-Topic Question
You are going way too fast.,,3,Pace-Related
Do you watch Netflix?,,1,Off-Topic Question
I'm feeling super tired today.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:72% | emotion:focused | pace:rushed | slides:43,44,45",2,Emotional-State
ngl this is hard,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:31%,If/Else Conditionals:57%,For Loops:62% | emotion:tired | pace:fast | slides:46,47,48",2,Emotional-State
I need help understanding Arithmetic Operators,,0,On-Topic Question
"Sorry, can you go over that again from the beginning?",,4,Repeat/clarification
I need help understanding Classes and OOP,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:38%,Lambda Functions:70%,Error Handling:92% | emotion:tired | pace:rushed | slides:8,9,10",0,On-Topic Question
I'm feeling super tired today.,,2,Emotional-State
The pace feels about right.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:77%,Strings&Formatting:56%,Arithmetic Operators:81% | emotion:frustrated | pace:slow | slides:49,50,51",3,Pace-Related
this is bs,,2,Emotional-State
How does Lists and Tuples work in Python?,,1,Off-Topic Question
Can you show me a more advanced use of While Loops?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:82%,If/Else Conditionals:79%,For Loops:39% | emotion:excited | pace:moderate | slides:41,42,43",0,On-Topic Question
Can we review Sets briefly before diving deeper into Lambda Functions?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:74%,Sets:74%,Functions&Scope:92% | emotion:tired | pace:slow | slides:45,46,47",0,On-Topic Question
im so done rn,,2,Emotional-State
So how does While Loops actually work?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:38%,If/Else Conditionals:91%,For Loops:45% | emotion:bored | pace:moderate | slides:18,19,20",0,On-Topic Question
do you sleep,,1,Off-Topic Question
"Sorry, can you go over that again from the beginning?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:51%,Strings&Formatting:99%,Arithmetic Operators:85% | emotion:frustrated | pace:moderate | slides:49,50,51",4,Repeat/clarification
"I heard about File Handling, can you explain it to me?",,1,Off-Topic Question
can we go over that again,,4,Repeat/clarification
can we skip,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:97%,Error Handling:34%,Classes&OOP:90% | emotion:engaged | pace:slow | slides:50,51,52",3,Pace-Related
Do you watch Netflix?,,1,Off-Topic Question
I need a recap of what you just said.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:64%,Lambda Functions:48%,Error Handling:54% | emotion:tired | pace:rushed | slides:19,20,21",4,Repeat/clarification
bruhhh,,2,Emotional-State
How tall is the Eiffel Tower?,,1,Off-Topic Question
What time is it?,,1,Off-Topic Question
Can you repeat that last part?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:77%,Lambda Functions:97%,Error Handling:92% | emotion:tired | pace:fast | slides:27,28,29",4,Repeat/clarification
Do you like listening to music?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:40%,Sets:87%,Functions&Scope:81% | emotion:engaged | pace:dragging | slides:50,51,52",1,Off-Topic Question
"My friend told me Lambda Functions is important, is that true?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:62%,Lists&Tuples:61%,Dictionaries:45% | emotion:confused | pace:moderate | slides:6,7,8",1,Off-Topic Question
Can you debug this Boolean Logic example with me?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:87%,Strings&Formatting:53%,Arithmetic Operators:75% | emotion:confused | pace:slow | slides:59,60,61",0,On-Topic Question
Why do we need Boolean Logic?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:76%,Strings&Formatting:45%,Arithmetic Operators:84% | emotion:focused | pace:moderate | slides:19,20,21",0,On-Topic Question
"I heard about File Handling, can you explain it to me?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:47%,Strings&Formatting:93%,Arithmetic Operators:44% | emotion:frustrated | pace:steady | slides:36,37,38",1,Off-Topic Question
"My code for Strings and Formatting isn't working, can you help?",,0,On-Topic Question
What was the syntax you just showed?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:94%,Lists&Tuples:100%,Dictionaries:52% | emotion:neutral | pace:dragging | slides:13,14,15",4,Repeat/clarification
i'm confused repeat please,,4,Repeat/clarification
I think the pacing is off.,,3,Pace-Related
What was the syntax you just showed?,,4,Repeat/clarification
Why is If/Else Conditionals giving me a syntax error?,,0,On-Topic Question
Can you go deeper into Dictionaries?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:88%,While Loops:89%,Lists&Tuples:78% | emotion:tired | pace:rushed | slides:26,27,28",0,On-Topic Question
bro what,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:30%,Error Handling:94%,Classes&OOP:39% | emotion:neutral | pace:fast | slides:7,8,9",2,Emotional-State
Why do we need Functions and Scope?,,0,On-Topic Question
How tall is the Eiffel Tower?,,1,Off-Topic Question
explain that again,,4,Repeat/clarification
Could you run through the explanation one more time?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:94%,Arithmetic Operators:54%,Boolean Logic:59% | emotion:bored | pace:rushed | slides:29,30,31",4,Repeat/clarification
