student_input,session_context,label,intent_name
omg slow,,3,Pace-Related
one moment,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:59%,Lambda Functions:56%,Error Handling:71% | emotion:bored | pace:slow | slides:12,13,14",3,Pace-Related
I'm stuck on this challenge about Error Handling (Try/Except).,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:86%,Functions&Scope:40%,Lambda Functions:74% | emotion:anxious | pace:rushed | slides:44,45,46",0,On-Topic Question
"My score on Arithmetic Operators was not great, will I need it for Boolean Logic?",,0,On-Topic Question
pain,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:76%,Functions&Scope:86%,Lambda Functions:85% | emotion:excited | pace:dragging | slides:58,59,60",2,Emotional-State
show me an example,,0,On-Topic Question
Can we slow down a bit?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:51%,Boolean Logic:76%,If/Else Conditionals:56% | emotion:bored | pace:moderate | slides:21,22,23",3,Pace-Related
Can you give me a sneak peek of File Handling?,,1,Off-Topic Question
what time is it,,1,Off-Topic Question
My eyes are glazing over.,,2,Emotional-State
i cant even,,2,Emotional-State
wtf,,2,Emotional-State
"Wait, explain {topic} one more time","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:30%,Lambda Functions:77%,Error Handling:95% | emotion:focused | pace:dragging | slides:46,47,48",4,Repeat/clarification
I need more time to process this.,,3,Pace-Related
Are we on schedule?,,3,Pace-Related
i don't get it,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:85%,Strings&Formatting:87% | emotion:anxious | pace:rushed | slides:11,12,13",0,On-Topic Question
why does it break,,0,On-Topic Question
i hate this so much,,2,Emotional-State
what does Classes and OOP even mean,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:66%,Lambda Functions:57%,Error Handling:36% | emotion:bored | pace:rushed | slides:57,58,59",0,On-Topic Question
Tell me a joke.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:66%,Error Handling:72%,Classes&OOP:94% | emotion:anxious | pace:rushed | slides:37,38,39",1,Off-Topic Question
too fast omg,,3,Pace-Related
wtf,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:75%,Dictionaries:34%,Sets:71% | emotion:focused | pace:moderate | slides:5,6,7",2,Emotional-State
one moment,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:71%,Sets:65%,Functions&Scope:73% | emotion:overwhelmed | pace:dragging | slides:45,46,47",3,Pace-Related
what did you just say,,4,Repeat/clarification
tell me a joke,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:46%,Lists&Tuples:86%,Dictionaries:70% | emotion:neutral | pace:dragging | slides:51,52,53",1,Off-Topic Question
i cant even,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:85%,Lists&Tuples:34%,Dictionaries:53% | emotion:confused | pace:moderate | slides:53,54,55",2,Emotional-State
bruh,,2,Emotional-State
I need a moment to think about this.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:100%,Dictionaries:45%,Sets:59% | emotion:frustrated | pace:dragging | slides:17,18,19",3,Pace-Related
Are we on schedule?,,3,Pace-Related
You're moving too quickly for me.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:77%,For Loops:92%,While Loops:55% | emotion:engaged | pace:steady | slides:4,5,6",3,Pace-Related
whats your favorite color,,1,Off-Topic Question
say it again,,4,Repeat/clarification
wait up,,3,Pace-Related
i missed that,,4,Repeat/clarification
i don't get it,,0,On-Topic Question
I'm stressed out.,,2,Emotional-State
what??,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:74%,For Loops:33%,While Loops:61% | emotion:focused | pace:dragging | slides:16,17,18",4,Repeat/clarification
i give up,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:47%,Lists&Tuples:72%,Dictionaries:63% | emotion:overwhelmed | pace:dragging | slides:47,48,49",2,Emotional-State
wait up,,3,Pace-Related
I need more time to process this.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:48%,Strings&Formatting:93% | emotion:frustrated | pace:dragging | slides:51,52,53",3,Pace-Related
I'm stuck on this challenge about Lambda Functions.,,0,On-Topic Question
show me an example,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:62%,While Loops:73%,Lists&Tuples:47% | emotion:neutral | pace:dragging | slides:11,12,13",0,On-Topic Question
That was actually easier than I thought.,,2,Emotional-State
What did you say about the slide right before this one?,,4,Repeat/clarification
i don't get it,,0,On-Topic Question
Why does my Error Handling (Try/Except) code print the wrong output?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:53%,Functions&Scope:50%,Lambda Functions:45% | emotion:overwhelmed | pace:rushed | slides:30,31,32",0,On-Topic Question
i don't get it,,0,On-Topic Question
come again?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:77%,Strings&Formatting:86%,Arithmetic Operators:71% | emotion:anxious | pace:rushed | slides:19,20,21",4,Repeat/clarification
what time is it,,1,Off-Topic Question
"Wait, explain {topic} one more time","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:70%,Strings&Formatting:40%,Arithmetic Operators:70% | emotion:overwhelmed | pace:moderate | slides:34,35,36",4,Repeat/clarification
why does it break,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:97%,Sets:79%,Functions&Scope:64% | emotion:focused | pace:moderate | slides:16,17,18",0,On-Topic Question
faster,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:72%,Error Handling:43%,Classes&OOP:56% | emotion:neutral | pace:normal | slides:42,43,44",3,Pace-Related
why does it break,,0,On-Topic Question
Can you repeat the rule for that?,,4,Repeat/clarification
I need more time to process this.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:88%,Lists&Tuples:67%,Dictionaries:31% | emotion:neutral | pace:normal | slides:20,21,22",3,Pace-Related
why does it break,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:dragging | slides:36,37,38",0,On-Topic Question
What's the weather like today?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:74%,Arithmetic Operators:100%,Boolean Logic:34% | emotion:engaged | pace:fast | slides:51,52,53",1,Off-Topic Question
this is pointless,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:53%,For Loops:58%,While Loops:51% | emotion:frustrated | pace:moderate | slides:6,7,8",2,Emotional-State
I'm excited but also scared I'll mess up.,,2,Emotional-State
why does it break,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:42%,Error Handling:60%,Classes&OOP:32% | emotion:focused | pace:dragging | slides:28,29,30",0,On-Topic Question
tell me a joke,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:87%,Lambda Functions:78%,Error Handling:33% | emotion:bored | pace:dragging | slides:22,23,24",1,Off-Topic Question
are you an AI,,1,Off-Topic Question
You're moving too quickly for me.,,3,Pace-Related
again?,,4,Repeat/clarification
what time is it,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:98%,Error Handling:55%,Classes&OOP:75% | emotion:confused | pace:rushed | slides:46,47,48",1,Off-Topic Question
i missed that,,4,Repeat/clarification
bruh,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:51%,Arithmetic Operators:89%,Boolean Logic:86% | emotion:focused | pace:steady | slides:21,22,23",2,Emotional-State
tell me a joke,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:91%,Error Handling:76%,Classes&OOP:89% | emotion:bored | pace:dragging | slides:4,5,6",1,Off-Topic Question
i am so mad right now,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:90%,Lists&Tuples:94%,Dictionaries:72% | emotion:confused | pace:slow | slides:10,11,12",2,Emotional-State
"I didn't catch that, can you say it again?",,4,Repeat/clarification
why does it break,,0,On-Topic Question
"I'm feeling hungry, should I order pizza?",,1,Off-Topic Question
How much time do we have left?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:64%,Boolean Logic:80%,If/Else Conditionals:83% | emotion:overwhelmed | pace:rushed | slides:36,37,38",3,Pace-Related
this is pointless,,2,Emotional-State
go over that again,,4,Repeat/clarification
Nothing makes sense to me.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:82%,Lambda Functions:50%,Error Handling:69% | emotion:excited | pace:moderate | slides:50,51,52",2,Emotional-State
are you an AI,,1,Off-Topic Question
show me an example,,0,On-Topic Question
"I didn't catch that, can you say it again?","topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:96%,Arithmetic Operators:57%,Boolean Logic:63% | emotion:overwhelmed | pace:steady | slides:22,23,24",4,Repeat/clarification
I just feel really down today.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:44%,Lambda Functions:39%,Error Handling:38% | emotion:tired | pace:dragging | slides:55,56,57",2,Emotional-State
one moment,,3,Pace-Related
Are we on schedule?,,3,Pace-Related
too fast omg,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:92%,Functions&Scope:61%,Lambda Functions:61% | emotion:overwhelmed | pace:rushed | slides:51,52,53",3,Pace-Related
My brain is fried.,,2,Emotional-State
come again?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:54%,Arithmetic Operators:76%,Boolean Logic:85% | emotion:engaged | pace:normal | slides:47,48,49",4,Repeat/clarification
i don't get it,,0,On-Topic Question
i give up,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:44%,If/Else Conditionals:43%,For Loops:86% | emotion:engaged | pace:rushed | slides:59,60,61",2,Emotional-State
bruh,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:36%,Arithmetic Operators:80%,Boolean Logic:99% | emotion:anxious | pace:steady | slides:26,27,28",2,Emotional-State
too fast omg,,3,Pace-Related
are you an AI,,1,Off-Topic Question
i give up,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:57%,Dictionaries:31%,Sets:47% | emotion:neutral | pace:normal | slides:25,26,27",2,Emotional-State
this is pointless,,2,Emotional-State
what time is it,,1,Off-Topic Question
too fast omg,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:52%,Functions&Scope:91%,Lambda Functions:98% | emotion:overwhelmed | pace:slow | slides:20,21,22",3,Pace-Related
Next topic please.,,3,Pace-Related
You're moving too quickly for me.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:57%,Error Handling:81%,Classes&OOP:62% | emotion:bored | pace:fast | slides:57,58,59",3,Pace-Related
im confused about this part,,0,On-Topic Question
STOP,,3,Pace-Related
who won yesterday,,1,Off-Topic Question
Can you wait a second before moving to the next slide?,,3,Pace-Related
STOP,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:89%,Sets:32%,Functions&Scope:89% | emotion:anxious | pace:fast | slides:21,22,23",3,Pace-Related
what does If/Else Conditionals even mean,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:92%,Arithmetic Operators:53%,Boolean Logic:72% | emotion:frustrated | pace:normal | slides:44,45,46",0,On-Topic Question
what time is it,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:40%,Arithmetic Operators:55%,Boolean Logic:36% | emotion:anxious | pace:normal | slides:58,59,60",1,Off-Topic Question
wait up,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:86%,Strings&Formatting:96%,Arithmetic Operators:57% | emotion:frustrated | pace:dragging | slides:36,37,38",3,Pace-Related
one moment,,3,Pace-Related
one moment,,3,Pace-Related
say it again,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:45%,Sets:82%,Functions&Scope:39% | emotion:tired | pace:rushed | slides:30,31,32",4,Repeat/clarification
are you an AI,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:51%,Boolean Logic:42%,If/Else Conditionals:61% | emotion:anxious | pace:moderate | slides:25,26,27",1,Off-Topic Question
tell me a joke,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:87%,Functions&Scope:90%,Lambda Functions:56% | emotion:excited | pace:moderate | slides:37,38,39",1,Off-Topic Question
i missed that,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:85%,Functions&Scope:36%,Lambda Functions:58% | emotion:confused | pace:fast | slides:26,27,28",4,Repeat/clarification
how is this useful,,0,On-Topic Question
Can we slow down a bit?,,3,Pace-Related
i don't get it,,0,On-Topic Question
i missed that,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:57%,Functions&Scope:74%,Lambda Functions:92% | emotion:excited | pace:slow | slides:21,22,23",4,Repeat/clarification
what??,,4,Repeat/clarification
show me an example,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:58%,Lambda Functions:84%,Error Handling:93% | emotion:focused | pace:moderate | slides:18,19,20",0,On-Topic Question
what does this do,,0,On-Topic Question
im confused about this part,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:69%,If/Else Conditionals:64%,For Loops:30% | emotion:neutral | pace:rushed | slides:57,58,59",0,On-Topic Question
my brain hurts,,2,Emotional-State
one moment,,3,Pace-Related
too fast omg,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:55%,Strings&Formatting:30% | emotion:focused | pace:slow | slides:16,17,18",3,Pace-Related
bruh moment,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:35%,Sets:88%,Functions&Scope:65% | emotion:bored | pace:steady | slides:39,40,41",2,Emotional-State
STOP,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:74%,Functions&Scope:34%,Lambda Functions:53% | emotion:excited | pace:moderate | slides:31,32,33",3,Pace-Related
"I'm feeling hungry, should I order pizza?","topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:93%,Error Handling:81%,Classes&OOP:31% | emotion:tired | pace:slow | slides:15,16,17",1,Off-Topic Question
Can you wait a second before moving to the next slide?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:86%,Boolean Logic:62%,If/Else Conditionals:55% | emotion:excited | pace:dragging | slides:52,53,54",3,Pace-Related
is this important,,0,On-Topic Question
STOP,,3,Pace-Related
Why is this so hard?,,2,Emotional-State
Are we going to learn about File Handling soon?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:61%,Lambda Functions:32%,Error Handling:81% | emotion:tired | pace:moderate | slides:59,60,61",1,Off-Topic Question
What is Functions and Scope exactly?,,1,Off-Topic Question
Can you give me a sneak peek of Functions and Scope?,,1,Off-Topic Question
You're moving too quickly for me.,,3,Pace-Related
who made you,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:59%,Functions&Scope:68%,Lambda Functions:32% | emotion:focused | pace:dragging | slides:7,8,9",1,Off-Topic Question
what??,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:38%,Lambda Functions:85%,Error Handling:45% | emotion:engaged | pace:slow | slides:43,44,45",4,Repeat/clarification
are you an AI,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:57%,Functions&Scope:74%,Lambda Functions:72% | emotion:neutral | pace:steady | slides:15,16,17",1,Off-Topic Question
what time is it,,1,Off-Topic Question
Is there more to know about Arithmetic Operators?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:43%,Strings&Formatting:35% | emotion:anxious | pace:dragging | slides:20,21,22",0,On-Topic Question
Can we skip ahead to Error Handling (Try/Except)?,,1,Off-Topic Question
i give up,,2,Emotional-State
bruh,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:49%,Lambda Functions:74%,Error Handling:61% | emotion:tired | pace:slow | slides:11,12,13",2,Emotional-State
i missed that,,4,Repeat/clarification
what time is it,,1,Off-Topic Question
Can you summarize what you just explained?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:62%,Strings&Formatting:78%,Arithmetic Operators:30% | emotion:excited | pace:normal | slides:31,32,33",4,Repeat/clarification
"You said I scored low on For Loops, does that affect how I should approach Lists and Tuples?",,0,On-Topic Question
I feel stupid for not getting this.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:85%,Dictionaries:32%,Sets:40% | emotion:neutral | pace:moderate | slides:6,7,8",2,Emotional-State
what??,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:60%,For Loops:86%,While Loops:67% | emotion:excited | pace:fast | slides:39,40,41",4,Repeat/clarification
ur going too fast,,3,Pace-Related
Can you repeat the rule for that?,,4,Repeat/clarification
Can I combine Boolean Logic with what we learned earlier?,,0,On-Topic Question
Do you know any good restaurants nearby?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:49%,Lambda Functions:73%,Error Handling:79% | emotion:confused | pace:dragging | slides:43,44,45",1,Off-Topic Question
How is If/Else Conditionals different from the previous topic?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:43%,Arithmetic Operators:84%,Boolean Logic:95% | emotion:neutral | pace:slow | slides:37,38,39",0,On-Topic Question
wait up,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:41%,Lambda Functions:47%,Error Handling:37% | emotion:anxious | pace:normal | slides:26,27,28",3,Pace-Related
Will Lambda Functions be on the exam?,,1,Off-Topic Question
i give up,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:85%,Sets:42%,Functions&Scope:58% | emotion:frustrated | pace:rushed | slides:15,16,17",2,Emotional-State
That was actually easier than I thought.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:86%,For Loops:54%,While Loops:35% | emotion:bored | pace:normal | slides:17,18,19",2,Emotional-State
"You said I scored low on Functions and Scope, does that affect how I should approach Classes and OOP?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:94%,Lambda Functions:35%,Error Handling:57% | emotion:neutral | pace:normal | slides:25,26,27",0,On-Topic Question
huh?,,4,Repeat/clarification
Can we do another exercise for For Loops?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:85%,Boolean Logic:84%,If/Else Conditionals:100% | emotion:bored | pace:steady | slides:43,44,45",0,On-Topic Question
i give up,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:57%,Lists&Tuples:77%,Dictionaries:64% | emotion:engaged | pace:moderate | slides:38,39,40",2,Emotional-State
go faster,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:33%,Error Handling:30%,Classes&OOP:80% | emotion:bored | pace:slow | slides:16,17,18",3,Pace-Related
bruh,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:90%,Lambda Functions:74%,Error Handling:94% | emotion:frustrated | pace:fast | slides:26,27,28",2,Emotional-State
are you an AI,,1,Off-Topic Question
what does Lambda Functions even mean,,0,On-Topic Question
What are the best practices for Error Handling (Try/Except)?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:81%,Functions&Scope:94%,Lambda Functions:81% | emotion:overwhelmed | pace:dragging | slides:41,42,43",0,On-Topic Question
crying rn,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:72%,Arithmetic Operators:89%,Boolean Logic:52% | emotion:tired | pace:rushed | slides:17,18,19",2,Emotional-State
"You said I scored low on Functions and Scope, does that affect how I should approach Classes and OOP?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:35%,Lambda Functions:49%,Error Handling:66% | emotion:confused | pace:moderate | slides:47,48,49",0,On-Topic Question
"I'm feeling hungry, should I order pizza?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:97%,Sets:53%,Functions&Scope:42% | emotion:focused | pace:slow | slides:46,47,48",1,Off-Topic Question
"I didn't catch that, can you say it again?",,4,Repeat/clarification
who is the president,,1,Off-Topic Question
huh?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:63%,If/Else Conditionals:32%,For Loops:44% | emotion:anxious | pace:fast | slides:7,8,9",4,Repeat/clarification
Next topic please.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:78%,Arithmetic Operators:98%,Boolean Logic:32% | emotion:frustrated | pace:steady | slides:45,46,47",3,Pace-Related
tell me a joke,,1,Off-Topic Question
huh?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:rushed | slides:55,56,57",4,Repeat/clarification
this is pointless,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:77%,Lambda Functions:99%,Error Handling:30% | emotion:focused | pace:moderate | slides:41,42,43",2,Emotional-State
what time is it,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:49%,Sets:77%,Functions&Scope:44% | emotion:tired | pace:moderate | slides:11,12,13",1,Off-Topic Question
Will File Handling be on the exam?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:31%,Functions&Scope:87%,Lambda Functions:33% | emotion:focused | pace:moderate | slides:26,27,28",1,Off-Topic Question
huh?,,4,Repeat/clarification
what time is it,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:dragging | slides:53,54,55",1,Off-Topic Question
Will File Handling be on the exam?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:100%,Lambda Functions:30%,Error Handling:81% | emotion:focused | pace:steady | slides:23,24,25",1,Off-Topic Question
show me an example,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:38%,Dictionaries:80%,Sets:100% | emotion:focused | pace:normal | slides:11,12,13",0,On-Topic Question
what does Classes and OOP even mean,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:36%,Lambda Functions:54%,Error Handling:82% | emotion:confused | pace:rushed | slides:46,47,48",0,On-Topic Question
"I'm feeling hungry, should I order pizza?",,1,Off-Topic Question
what does this do,,0,On-Topic Question
come again?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:slow | slides:29,30,31",4,Repeat/clarification
come again?,,4,Repeat/clarification
Next topic please.,,3,Pace-Related
huh?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:98%,If/Else Conditionals:34%,For Loops:39% | emotion:overwhelmed | pace:moderate | slides:27,28,29",4,Repeat/clarification
"You said I scored low on Sets, does that affect how I should approach Lambda Functions?",,0,On-Topic Question
i don't get it,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:75%,Lists&Tuples:37%,Dictionaries:36% | emotion:bored | pace:rushed | slides:52,53,54",0,On-Topic Question
i give up,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:37%,Functions&Scope:44%,Lambda Functions:35% | emotion:confused | pace:fast | slides:7,8,9",2,Emotional-State
I'm stuck on this challenge about Lists and Tuples.,,0,On-Topic Question
tell me a joke,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:42%,Error Handling:99%,Classes&OOP:96% | emotion:neutral | pace:dragging | slides:45,46,47",1,Off-Topic Question
what did you just say,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:71%,While Loops:31%,Lists&Tuples:89% | emotion:engaged | pace:moderate | slides:47,48,49",4,Repeat/clarification
i missed that,,4,Repeat/clarification
I need a moment to think about this.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:55%,Dictionaries:100%,Sets:88% | emotion:engaged | pace:rushed | slides:32,33,34",3,Pace-Related
do you have feelings,,1,Off-Topic Question
can you slow down,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:56%,For Loops:56%,While Loops:96% | emotion:focused | pace:steady | slides:25,26,27",3,Pace-Related
"You said I scored low on Functions and Scope, does that affect how I should approach Lambda Functions?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:38%,Sets:53%,Functions&Scope:93% | emotion:focused | pace:normal | slides:43,44,45",0,On-Topic Question
i missed that,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:97%,If/Else Conditionals:40%,For Loops:75% | emotion:confused | pace:fast | slides:27,28,29",4,Repeat/clarification
whats your favorite color,,1,Off-Topic Question
This is making me really angry.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:33%,Strings&Formatting:43% | emotion:excited | pace:moderate | slides:31,32,33",2,Emotional-State
Why is this so hard?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:65%,Lambda Functions:74%,Error Handling:36% | emotion:anxious | pace:normal | slides:10,11,12",2,Emotional-State
crying rn,,2,Emotional-State
is this important,,0,On-Topic Question
I'm excited but also scared I'll mess up.,,2,Emotional-State
why does it break,,0,On-Topic Question
Can you show me an example of Variables and Data Types?,,0,On-Topic Question
What did you mean when you said If/Else Conditionals works like that?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:95%,Arithmetic Operators:72%,Boolean Logic:86% | emotion:focused | pace:steady | slides:34,35,36",0,On-Topic Question
huh?,,4,Repeat/clarification
what does If/Else Conditionals even mean,,0,On-Topic Question
go over that again,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:39% | emotion:bored | pace:fast | slides:46,47,48",4,Repeat/clarification
