student_input,session_context,label,intent_name
like Can we take a break?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:53,54,55",3,Pace-Related
Can we take a break?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:70% | emotion:excited | pace:fast | slides:52,53,54",3,Pace-Related
Can we do another exercise for If/Else Conditionals?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:81%,Arithmetic Operators:51%,Boolean Logic:84% | emotion:focused | pace:slow | slides:43,44,45",0,On-Topic Question
I don't get the part about Variables and Data Types.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:dragging | slides:41,42,43",0,On-Topic Question
I am so frustrated right now.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:89%,Sets:33%,Functions&Scope:63% | emotion:bored | pace:rushed | slides:59,60,61",2,Emotional-State
Can yoou breka down lasses and OOP step by step?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:69%,Lambda Functions:41%,Error Handling:76% | emotion:anxious | pace:moderate | slides:8,9,10",0,On-Topic Question
"My fiend told me File HHandling is important, is that true?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:38%,Lambda Functions:63%,Error Handling:38% | emotion:excited | pace:fast | slides:7,8,9",1,Off-Topic Question
"Hold on, I'm still writing notes.","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:39%,While Loops:43%,Lists&Tuples:81% | emotion:neutral | pace:dragging | slides:48,49,50",3,Pace-Related
Can we do something more interesting?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:75%,Sets:55%,Functions&Scope:58% | emotion:anxious | pace:steady | slides:54,55,56",2,Emotional-State
Can we take a break?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:80%,Functions&Scope:79%,Lambda Functions:96% | emotion:excited | pace:dragging | slides:39,40,41",3,Pace-Related
Can you repeat that last part?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:54%,Dictionaries:64%,Sets:59% | emotion:focused | pace:rushed | slides:30,31,32",4,Repeat/clarification
"I heard about Classes and OOP, can you explain it to me?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:84%,Sets:86%,Functions&Scope:61% | emotion:confused | pace:fast | slides:7,8,9",1,Off-Topic Question
Can we do something more interesting?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:74%,Functions&Scope:31%,Lambda Functions:90% | emotion:neutral | pace:steady | slides:19,20,21",2,Emotional-State
This is not engaging at all.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:98% | emotion:focused | pace:steady | slides:48,49,50",2,Emotional-State
I need a moment to think about this.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:36%,Arithmetic Operators:78%,Boolean Logic:32% | emotion:frustrated | pace:fast | slides:8,9,10",3,Pace-Related
"so Give me a sec, I'm still processing","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:93%,Lists&Tuples:54%,Dictionaries:89% | emotion:focused | pace:steady | slides:16,17,18",3,Pace-Related
Can we pause for a minute?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:96%,Boolean Logic:50%,If/Else Conditionals:38% | emotion:frustrated | pace:steady | slides:30,31,32",3,Pace-Related
What time is it?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:60%,Arithmetic Operators:41%,Boolean Logic:42% | emotion:frustrated | pace:moderate | slides:34,35,36",1,Off-Topic Question
"I missed the first step, can you re-explain?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:49%,For Loops:80%,While Loops:94% | emotion:focused | pace:moderate | slides:26,27,28",4,Repeat/clarification
"actually Let's speed up the pace, I'm bored.","topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:82%,Arithmetic Operators:91%,Boolean Logic:83% | emotion:frustrated | pace:normal | slides:50,51,52",3,Pace-Related
What was the output of that program again?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:34%,If/Else Conditionals:52%,For Loops:51% | emotion:focused | pace:slow | slides:46,47,48",4,Repeat/clarification
"Since I did well on Arithmetic Operators, is Boolean Logic going to be similar?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:83%,Strings&Formatting:35%,Arithmetic Operators:63% | emotion:neutral | pace:moderate | slides:29,30,31",0,On-Topic Question
i don't understand anything.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:76%,Dictionaries:81%,Sets:65% | emotion:excited | pace:dragging | slides:47,48,49",2,Emotional-State
I need a recap of what you just said.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:56%,Lambda Functions:62%,Error Handling:87% | emotion:excited | pace:steady | slides:10,11,12",4,Repeat/clarification
basically This is getting exciting!,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:79%,Boolean Logic:40%,If/Else Conditionals:54% | emotion:focused | pace:dragging | slides:22,23,24",2,Emotional-State
"Slow down, I'm still on the last example?","topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:86%,Arithmetic Operators:44%,Boolean Logic:100% | emotion:engaged | pace:dragging | slides:12,13,14",3,Pace-Related
Can we a take break?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:93%,For Loops:86%,While Loops:80% | emotion:anxious | pace:fast | slides:11,12,13",3,Pace-Related
"My score on Variables and Data Types was not great, will I need it for Strings and Formatting?","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:35% | emotion:confused | pace:normal | slides:24,25,26",0,On-Topic Question
How does If/Else Conditionals relate to For Loops!!,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:47%,Boolean Logic:65%,If/Else Conditionals:76% | emotion:engaged | pace:dragging | slides:23,24,25",0,On-Topic Question
Can we do something more interesting?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:54%,Strings&Formatting:44% | emotion:engaged | pace:moderate | slides:14,15,16",2,Emotional-State
What was the syntax you just showed?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:70%,Sets:69%,Functions&Scope:84% | emotion:anxious | pace:normal | slides:31,32,33",4,Repeat/clarification
"My code for Sets isn't working, can you help?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:92%,Lists&Tuples:81%,Dictionaries:38% | emotion:confused | pace:moderate | slides:51,52,53",0,On-Topic Question
Why is Arithmetic Operators giving me a syntax error?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:91%,Strings&Formatting:33% | emotion:confused | pace:steady | slides:56,57,58",0,On-Topic Question
Is there more to know about Lambda Functions?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:96%,Sets:51%,Functions&Scope:42% | emotion:bored | pace:moderate | slides:51,52,53",0,On-Topic Question
"I didn't understand, please say it again?","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:34%,Strings&Formatting:33% | emotion:tired | pace:dragging | slides:29,30,31",4,Repeat/clarification
How tall is the Eiffel Tower?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:32%,Strings&Formatting:98%,Arithmetic Operators:74% | emotion:neutral | pace:slow | slides:30,31,32",1,Off-Topic Question
"SORRY, I ZONED OUT. WHAT DID YOU JUST SAY?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:85%,Lambda Functions:77%,Error Handling:41% | emotion:tired | pace:moderate | slides:50,51,52",4,Repeat/clarification
How does Strings and Formatting relate to Arithmetic Operators?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:31%,Strings&Formatting:62% | emotion:frustrated | pace:rushed | slides:35,36,37",0,On-Topic Question
"Hold on, I'm still writing notes.","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:93% | emotion:focused | pace:normal | slides:53,54,55",3,Pace-Related
Why does m yLists and Tuples code prin the wrong output?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:36%,For Loops:49%,While Loops:63% | emotion:neutral | pace:slow | slides:47,48,49",0,On-Topic Question
Huh? Can you repeat?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:53%,Lambda Functions:33%,Error Handling:68% | emotion:bored | pace:rushed | slides:48,49,50",4,Repeat/clarification
"Hold on, I'm still writing notes.","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:43%,Lists&Tuples:84%,Dictionaries:53% | emotion:focused | pace:rushed | slides:28,29,30",3,Pace-Related
Can you show me an example of Lists and Tuples?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:82%,For Loops:67%,While Loops:66% | emotion:focused | pace:moderate | slides:50,51,52",0,On-Topic Question
What is your fvaorite color?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:86%,Lambda Functions:56%,Error Handling:58% | emotion:neutral | pace:steady | slides:9,10,11",1,Off-Topic Question
I feel completely stuck and confwork withd.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:dragging | slides:14,15,16",2,Emotional-State
i'm stressed out.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:100%,Arithmetic Operators:89%,Boolean Logic:53% | emotion:tired | pace:normal | slides:49,50,51",2,Emotional-State
Can you break down Arithmetic Operators step by step,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:88%,Strings&Formatting:73% | emotion:tired | pace:normal | slides:53,54,55",0,On-Topic Question
What's the weather like today?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:48%,Strings&Formatting:35% | emotion:neutral | pace:moderate | slides:26,27,28",1,Off-Topic Question
What is t?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:50%,For Loops:62%,While Loops:92% | emotion:anxious | pace:moderate | slides:47,48,49",1,Off-Topic Question
When does this session end?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:32%,For Loops:69%,While Loops:33% | emotion:anxious | pace:fast | slides:42,43,44",3,Pace-Related
Say that again?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:62%,While Loops:79%,Lists&Tuples:52% | emotion:anxious | pace:normal | slides:24,25,26",4,Repeat/clarification
How do I fix my car?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:89%,Strings&Formatting:45% | emotion:excited | pace:steady | slides:58,59,60",1,Off-Topic Question
huh? can you recap?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:41%,Dictionaries:83%,Sets:37% | emotion:frustrated | pace:steady | slides:44,45,46",4,Repeat/clarification
I'm losing my patience.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:97%,Dictionaries:48%,Sets:66% | emotion:focused | pace:moderate | slides:52,53,54",2,Emotional-State
Are we going to learn about File Handling soon?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:39%,Lambda Functions:39%,Error Handling:63% | emotion:overwhelmed | pace:steady | slides:25,26,27",1,Off-Topic Question
I'm lost.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:74%,Strings&Formatting:82% | emotion:anxious | pace:moderate | slides:58,59,60",2,Emotional-State
Say that again?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:fast | slides:23,24,25",4,Repeat/clarification
Can we do another exercise for While Loops?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:86%,If/Else Conditionals:60%,For Loops:30% | emotion:anxious | pace:fast | slides:6,7,8",0,On-Topic Question
"I alreaydd know a ibt about Classes and OOP, can we jump  oit?","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:34%,While Loops:34%,Lists&Tuples:34% | emotion:focused | pace:normal | slides:45,46,47",1,Off-Topic Question
We're spending too long on this.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:92%,Lists&Tuples:97%,Dictionaries:99% | emotion:overwhelmed | pace:dragging | slides:47,48,49",3,Pace-Related
This is not engaging at all.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:32%,Lists&Tuples:87%,Dictionaries:50% | emotion:tired | pace:rushed | slides:34,35,36",2,Emotional-State
"Sorry, can you go over that again from the beginning?","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:58%,While Loops:62%,Lists&Tuples:63% | emotion:focused | pace:moderate | slides:36,37,38",4,Repeat/clarification
My head hurts from all this information.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:99%,Error Handling:95%,Classes&OOP:72% | emotion:tired | pace:slow | slides:15,16,17",2,Emotional-State
What's the bet phone to bbuy right ow?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:74%,Sets:80%,Functions&Scope:87% | emotion:excited | pace:rushed | slides:51,52,53",1,Off-Topic Question
Can we do another exercise for Boolean Logic?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:86%,Strings&Formatting:50%,Arithmetic Operators:81% | emotion:excited | pace:dragging | slides:53,54,55",0,On-Topic Question
"sorry, can you go over that again from the beginning?","topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:70%,Dictionaries:82%,Sets:91% | emotion:confused | pace:rushed | slides:42,43,44",4,Repeat/clarification
I feel overwhelmed by all this new stuff.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:47%,Boolean Logic:42%,If/Else Conditionals:56% | emotion:focused | pace:slow | slides:43,44,45",2,Emotional-State
I need a 5 minute break.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:99%,While Loops:66%,Lists&Tuples:45% | emotion:bored | pace:moderate | slides:8,9,10",3,Pace-Related
Can we take a break?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:39%,Strings&Formatting:97%,Arithmetic Operators:93% | emotion:focused | pace:dragging | slides:56,57,58",3,Pace-Related
Next topic please?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:86%,Error Handling:68%,Classes&OOP:94% | emotion:tired | pace:normal | slides:5,6,7",3,Pace-Related
I'm frustrated because this used to make sense.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:75%,Functions&Scope:36%,Lambda Functions:45% | emotion:frustrated | pace:dragging | slides:37,38,39",2,Emotional-State
What was the output of that code again?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:44%,Strings&Formatting:94% | emotion:bored | pace:slow | slides:42,43,44",4,Repeat/clarification
"I understood Arithmetic Operators but Boolean Logic feels completely different, why?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:46%,Strings&Formatting:84%,Arithmetic Operators:58% | emotion:tired | pace:moderate | slides:50,51,52",0,On-Topic Question
I'm so sleey right now?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:53%,While Loops:34%,Lists&Tuples:30% | emotion:excited | pace:slow | slides:16,17,18",2,Emotional-State
I have no idea what's going on,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:58%,For Loops:31%,While Loops:86% | emotion:frustrated | pace:slow | slides:35,36,37",2,Emotional-State
You're moving too quickly for me.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:78%,Strings&Formatting:34%,Arithmetic Operators:55% | emotion:excited | pace:rushed | slides:4,5,6",3,Pace-Related
Are we going to learn about Error Handling (Try/Except) soon?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:50%,Strings&Formatting:95%,Arithmetic Operators:98% | emotion:anxious | pace:rushed | slides:55,56,57",1,Off-Topic Question
I'm frustrated because this used to make sense.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:77%,Boolean Logic:52%,If/Else Conditionals:80% | emotion:neutral | pace:rushed | slides:58,59,60",2,Emotional-State
I fee lstpid for not getting this.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:39%,For Loops:32%,While Loops:66% | emotion:engaged | pace:normal | slides:23,24,25",2,Emotional-State
Can you recommend a good movie to watch?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:64%,Arithmetic Operators:32%,Boolean Logic:53% | emotion:bored | pace:slow | slides:37,38,39",1,Off-Topic Question
i think the pacing is off.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:55%,Dictionaries:100%,Sets:97% | emotion:frustrated | pace:moderate | slides:53,54,55",3,Pace-Related
Skip ahead please.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:92%,For Loops:98%,While Loops:71% | emotion:excited | pace:fast | slides:13,14,15",3,Pace-Related
"Slow down, I'm still on the last example.","topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:86%,Arithmetic Operators:64%,Boolean Logic:35% | emotion:neutral | pace:steady | slides:49,50,51",3,Pace-Related
Can we review Lists and Tuples briefly before diving deeper into Functions and Scope?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:58%,Dictionaries:41%,Sets:45% | emotion:engaged | pace:steady | slides:16,17,18",0,On-Topic Question
Next topic please.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:39%,While Loops:68%,Lists&Tuples:41% | emotion:confused | pace:normal | slides:26,27,28",3,Pace-Related
What's the best phone to buy right now?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:48%,Dictionaries:30%,Sets:93% | emotion:focused | pace:normal | slides:5,6,7",1,Off-Topic Question
Can we go through next part faster?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:46%,Strings&Formatting:44%,Arithmetic Operators:39% | emotion:bored | pace:rushed | slides:13,14,15",3,Pace-Related
"Wait, can you slow down the explanation?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:83%,Lambda Functions:73%,Error Handling:31% | emotion:overwhelmed | pace:fast | slides:43,44,45",3,Pace-Related
Soo how doe sIf/Else Conitioas actuallly work?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:30%,Arithmetic Operators:66%,Boolean Logic:51% | emotion:overwhelmed | pace:rushed | slides:55,56,57",0,On-Topic Question
Do we need to know about Sets?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:82%,For Loops:59%,While Loops:55% | emotion:neutral | pace:dragging | slides:23,24,25",1,Off-Topic Question
Let's take a quick breather.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:54%,Strings&Formatting:54%,Arithmetic Operators:48% | emotion:excited | pace:dragging | slides:43,44,45",3,Pace-Related
Let's take a quick breather.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:37%,Sets:37%,Functions&Scope:31% | emotion:excited | pace:moderate | slides:14,15,16",3,Pace-Related
When does this session end?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:69%,For Loops:46%,While Loops:78% | emotion:tired | pace:steady | slides:34,35,36",3,Pace-Related
"Sorry, can you go over that again from the beginning?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:44%,Lambda Functions:48%,Error Handling:71% | emotion:focused | pace:normal | slides:57,58,59",4,Repeat/clarification
How do I fix my car?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:49%,Error Handling:85%,Classes&OOP:87% | emotion:tired | pace:slow | slides:17,18,19",1,Off-Topic Question
How do cook pasta?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:39%,Boolean Logic:83%,If/Else Conditionals:59% | emotion:frustrated | pace:steady | slides:41,42,43",1,Off-Topic Question
Could you clarify what you meant?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:69%,Strings&Formatting:34% | emotion:frustrated | pace:steady | slides:18,19,20",4,Repeat/clarification
What's File Handling again?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:79%,Error Handling:84%,Classes&OOP:64% | emotion:tired | pace:moderate | slides:24,25,26",0,On-Topic Question
How many more sliides do we have!!,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:69%,If/Else Conditionals:56%,For Loops:42% | emotion:bored | pace:dragging | slides:15,16,17",3,Pace-Related
"Wait, explain Sets one more time","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:68%,Lists&Tuples:57%,Dictionaries:90% | emotion:excited | pace:fast | slides:4,5,6",0,On-Topic Question
Could you run through the explanation one more time?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:72%,Lambda Functions:66%,Error Handling:74% | emotion:bored | pace:dragging | slides:39,40,41",4,Repeat/clarification
"Sorry, I zoned out. What did yu usst say!!","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:76%,Strings&Formatting:35%,Arithmetic Operators:40% | emotion:frustrated | pace:slow | slides:29,30,31",4,Repeat/clarification
"Since I did well on Lambda Functions, is Classes and OOP going to be similar?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:66%,Lambda Functions:98%,Error Handling:55% | emotion:frustrated | pace:fast | slides:29,30,31",0,On-Topic Question
Why is While Loops giving me a syntax error?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:40%,If/Else Conditionals:56%,For Loops:65% | emotion:neutral | pace:fast | slides:53,54,55",0,On-Topic Question
Tell more about Classes and OOP,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:50%,Lambda Functions:50%,Error Handling:45% | emotion:overwhelmed | pace:moderate | slides:4,5,6",0,On-Topic Question
i'm lost.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:53%,While Loops:60%,Lists&Tuples:72% | emotion:excited | pace:rushed | slides:15,16,17",2,Emotional-State
You are going way too fast,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:76%,Lists&Tuples:68%,Dictionaries:42% | emotion:excited | pace:rushed | slides:7,8,9",3,Pace-Related
Next topic please.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:43%,Dictionaries:52%,Sets:31% | emotion:neutral | pace:dragging | slides:21,22,23",3,Pace-Related
I'm feeling super tired today.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:slow | slides:24,25,26",2,Emotional-State
Next topic please.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:97%,Error Handling:71%,Classes&OOP:58% | emotion:overwhelmed | pace:steady | slides:32,33,34",3,Pace-Related
What is Error Handling (Try/Except) exactly?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:88%,Strings&Formatting:59% | emotion:focused | pace:slow | slides:56,57,58",1,Off-Topic Question
Skip ahead please.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:55%,Sets:94%,Functions&Scope:92% | emotion:confused | pace:moderate | slides:21,22,23",3,Pace-Related
how do i use variables and data types in my code?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:dragging | slides:21,22,23",0,On-Topic Question
Can you wait a second before moving to the next slide?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:39%,While Loops:66%,Lists&Tuples:46% | emotion:tired | pace:slow | slides:51,52,53",3,Pace-Related
My head hurts from all this information.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:92%,Functions&Scope:96%,Lambda Functions:47% | emotion:excited | pace:rushed | slides:13,14,15",2,Emotional-State
What's the meaning of life?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:74%,For Loops:53%,While Loops:44% | emotion:overwhelmed | pace:slow | slides:14,15,16",1,Off-Topic Question
When will we cover Error Handling (Try/Except)?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:31%,Lists&Tuples:61%,Dictionaries:64% | emotion:excited | pace:dragging | slides:29,30,31",1,Off-Topic Question
"I saw someone using Dictionaries, what does it do?","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:100%,Strings&Formatting:62% | emotion:confused | pace:slow | slides:9,10,11",1,Off-Topic Question
The pace feels about right.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:80%,Dictionaries:44%,Sets:92% | emotion:focused | pace:moderate | slides:45,46,47",3,Pace-Related
"My friend told me File Handling is important, is that true?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:77%,For Loops:57%,While Loops:66% | emotion:overwhelmed | pace:fast | slides:53,54,55",1,Off-Topic Question
what were the key points of that last section?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:42%,Error Handling:95%,Classes&OOP:38% | emotion:excited | pace:steady | slides:33,34,35",4,Repeat/clarification
Who won the soccer match last night?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:60%,Error Handling:63%,Classes&OOP:39% | emotion:engaged | pace:rushed | slides:37,38,39",1,Off-Topic Question
